,x1,x2,x3,x4,y1,y2,y3,y4,area,capacitance
0,56.48,53.96,53.53,58.84,45.2,45.03,42.1,44.74,7.99175,0.38101
1,56.2,54.9,53.74,55.49,47.84,45.09,44.57,40.72,6.33975,0.36902
2,55.61,51.19,50.44,55.73,47.9,45.06,42.24,44.76,13.6237,0.51331
3,56.51,51.37,54.33,55.75,49.41,47.32,42.3,41.57,21.8384,0.67022
4,56.18,55,53.84,55.44,45.86,47.85,41.34,44.07,5.417,0.3387
5,59.61,52.48,54.19,57.65,45.32,45.06,44.36,44.95,2.7797,0.28297
6,58.44,54.1,54.14,57.43,47.87,45.07,42.69,43.39,12.2367,0.47304
7,57.83,54.72,53.17,57.1,46.76,46.12,44.32,41.02,14.7866,0.51906
8,57.23,54.93,53.09,56.43,45.08,48.42,43.93,44.01,9.9912,0.41188
9,56.55,54.9,54.47,55.8,45.46,45.45,42.59,44.61,2.1651,0.19351
10,55.32,54.97,54.92,55.17,47.64,45.67,43.77,43.65,0.791,0.14894
11,55.4,52.21,53.77,55.03,45.36,46.01,40.9,44.91,7.1851,0.3601
12,57.36,54.88,54.65,55.54,46.86,45.01,43.3,43.88,2.70595,0.2228
13,56.04,51.17,54.98,55.4,46.64,45.61,43.32,44.62,7.5465,0.35786
14,57.24,54.82,52.81,56.44,46.67,45.23,43.79,44.92,3.01945,0.24825
15,57.62,54.71,53.82,55.39,45.43,45.45,44.99,44.71,1.5556,0.17376
16,55.25,53.75,54.35,55.67,45.36,45.14,42.35,44.37,3.2361,0.22058
17,59.69,52.39,53.84,55.77,48.22,45.65,40.7,40.98,26.36855,0.75835
18,55.73,50.74,52.69,55.23,46.96,48.37,44.69,41.94,14.86975,0.54008
19,57,54.77,51.83,55.04,48.62,45.17,43.85,44.71,1.83305,0.25712
20,56.02,52.86,53.08,55.31,45.04,46.01,44.11,43.62,4.65255,0.26514
21,58.77,52.72,54.96,56.7,45.27,46.17,43.98,43.29,8.0535,0.38586
22,56.97,52.95,51.64,55.45,46.41,46.24,44.97,44.4,6.7036,0.33945
23,56.24,54.03,52.39,58.12,45.01,45.47,44.53,44.82,2.23285,0.23599
24,55.92,54.11,52.5,55.05,46.51,45.43,44.63,40.77,8.8522,0.39717
