No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
3,0.38025,162.6798942,31.55490618,5.943483827,4.179054917,0.15987
3,11.0407,155.4101299,27.6030166,5.798551543,5.615380664,0.45134
3,11.2116,170.8841333,31.06116113,6.049528907,4.730972416,0.45503
3,4.56645,136.1481727,46.25535858,6.142320408,3.613322571,0.30538
3,11.45855,173.0331477,21.2696079,7.156374781,4.703381762,0.47082
3,20.4448,146.5065311,23.67997617,8.046278643,7.849025417,0.65508
3,14.335,110.620002,20.50541062,7.085562786,5.123163085,0.52895
3,3.2125,174.6997689,36.29507047,3.430699637,2.009278477,0.24238
3,8.7363,167.1670526,53.27864655,7.872242374,6.220900256,0.43509
3,2.5675,174.9624245,18.29733187,4.993645963,3.422864298,0.30029
3,17.65865,148.4223647,17.37127764,9.797617057,4.538127367,0.63165
3,5.225,138.0925523,41.47715249,4.271627325,3.651684543,0.29247
3,10.14585,170.4779264,26.91606191,4.664611452,4.512704289,0.42533
3,5.6643,159.9951509,21.28117316,8.051266981,3.501785259,0.37233
3,5.11955,170.5718855,30.8292954,4.715103392,2.183597948,0.30893
3,5.90525,121.3213565,44.35734316,4.752367831,4.125687821,0.31838
3,10.7558,147.6987287,17.00632341,8.044526089,3.649356108,0.47341
3,8.988,126.0364785,30.04304605,6.630422309,4.495253052,0.41505
3,4.62185,124.2142928,34.61614152,5.765353415,2.566437219,0.30226
3,10.29855,137.2060855,20.12073548,6.398757692,3.469827085,0.44353
3,13.6274,172.0254536,23.24665511,6.584109659,4.398772556,0.51199
3,6.44505,112.2381067,32.60367173,3.731340242,3.510242157,0.3299
3,10.86295,168.052169,35.46943943,8.811044206,3.857797299,0.49463
3,5.5867,119.9811017,40.67510347,6.073582139,4.332955112,0.32895
3,9.23825,143.6786209,21.02826005,6.262347803,3.154124284,0.41572
3,13.56325,176.0136309,20.1473788,6.525657055,4.174122662,0.52594
3,9.34605,130.8669294,30.51063264,5.031073444,4.369279117,0.40387
3,11.0215,153.327185,31.81373348,6.261988502,4.320474511,0.4476
3,7.4684,179.1299781,23.71834494,4.589956427,3.691029667,0.38642
3,1.65815,154.4572416,51.50619371,2.018365675,1.646238136,0.15733
3,3.62795,166.9879467,25.30207337,4.744565312,1.925746608,0.28302
3,1.02635,133.9768946,31.7360761,3.347730575,0.890505474,0.15909
3,0.10635,156.5926788,32.37999638,4.65928106,3.417162566,0.10827
3,0.9316,156.9393945,58.25622736,1.557080602,1.547772593,0.12907
3,0.0902,167.7875247,84.13090861,5.622277119,3.567702342,0.12109
3,4.2289,132.0527253,35.31253404,2.957363691,2.862481441,0.26515
3,7.6266,152.9940323,40.3177977,6.076972931,4.548241418,0.37289
3,5.9559,154.2660413,36.81174753,4.616708784,2.605551765,0.33057
3,7.5264,161.9968529,19.27427092,7.518643495,3.447259781,0.40127
3,1.96075,140.2351551,30.9484163,3.531147122,1.574960317,0.20839
3,2.4195,142.832146,98.30065811,6.11794083,5.400231477,0.25164
3,5.9636,177.7575864,40.16976374,5.296980272,2.312249986,0.33289
3,10.0625,132.5104471,29.98163937,7.206941099,4.875705077,0.44439
